0.50387,0.49600,0.49554,0.50018,0.49783,0.50350,0.50248,0.49442,0.49951,0.50151,0.51113,0.50484,0.50927,0.50319,0.49408,0.48736,0.48294,0.49237,0.49528,0.49856,0.50197,0.50964,0.52335,0.52439,0.52743,0.52161,0.53301,0.52971,0.51955,0.52085,0.52852,0.52608,0.52779,0.53003,0.51868,0.52350,0.50335,0.51079,0.51392,0.52380,0.52590,0.51987,0.51259,0.51948,0.53065,0.52917,0.53194,0.53109,0.54129,0.54465,0.54032,0.54032,0.54972,0.55207,0.56006,0.55130,0.55765,0.55531,0.53479,0.53370,0.53558,0.53927,0.54477,0.55294,0.53887,0.53768,0.53145,0.53466,0.53515,0.52603,0.52224,0.53280,0.51994,0.52288,0.51539,0.51848,0.52713,0.52495,0.52697,0.52355,0.52028,0.51716,0.53050,0.52239,0.52537,0.52576,0.52130,0.52771,0.52313,0.52040,0.52421,0.51720,0.52340,0.53154,0.53665,0.53380,0.52503,0.51426,0.51841,0.53200,0.55037,0.54132,0.53973,0.54959,0.54228,0.53270,0.54294,0.55469,0.54469,0.55738,0.53191,0.53323,0.53635,0.52288,0.51602,0.51424,0.52031,0.52503,0.52335,0.51156,0.52268,0.52320,0.51467,0.51948,0.52368,0.51675,0.50997,0.51097
0.52966,0.52241,0.51694,0.52207,0.50839,0.50416,0.50040,0.49721,0.49893,0.49426,0.48891,0.49346,0.48849,0.48995,0.48968,0.48888,0.48705,0.48883,0.49073,0.49483,0.49337,0.49165,0.50121,0.50196,0.49259,0.50297,0.50040,0.50790,0.49845,0.49898,0.49796,0.49995,0.50489,0.50256,0.49976,0.49602,0.50634,0.50665,0.51000,0.51457,0.51598,0.52337,0.51558,0.50641,0.52654,0.53342,0.52393,0.51378,0.52197,0.52832,0.53286,0.52665,0.53699,0.53160,0.52202,0.51984,0.52614,0.52951,0.52857,0.52900,0.53218,0.53236,0.53744,0.52992,0.53873,0.52854,0.52197,0.52721,0.53615,0.52675,0.52561,0.52231,0.53194,0.52571,0.52807,0.52436,0.52638,0.52423,0.53018,0.53249,0.53486,0.52434,0.52821,0.53545,0.52416,0.52829,0.52793,0.53166,0.52532,0.52914,0.52812,0.52730,0.53744,0.53175,0.52683,0.53283,0.53273,0.53106,0.53333,0.51420,0.51797,0.53348,0.52514,0.53130,0.52537,0.52454,0.51923,0.53203,0.53859,0.53092,0.53631,0.52843,0.53730,0.53948,0.52508,0.52385,0.52380,0.52545,0.52980,0.53130,0.53361,0.54201,0.53852,0.53280,0.52303,0.52236,0.51523,0.52163
0.53437,0.53059,0.52104,0.52163,0.50560,0.50335,0.50023,0.48019,0.48166,0.48634,0.47745,0.48309,0.48528,0.47619,0.48348,0.48622,0.47995,0.47093,0.47093,0.47747,0.47996,0.48017,0.47844,0.47871,0.48692,0.47573,0.47529,0.47888,0.48585,0.48269,0.49054,0.48940,0.49159,0.48848,0.48111,0.47781,0.48501,0.48562,0.48676,0.48418,0.48086,0.48106,0.49078,0.49602,0.49191,0.49399,0.49964,0.52092,0.52345,0.52506,0.52571,0.54099,0.53713,0.53215,0.53243,0.54408,0.55909,0.51893,0.52236,0.53148,0.52178,0.52891,0.53615,0.52765,0.52673,0.52444,0.52243,0.53103,0.53352,0.53466,0.52992,0.52123,0.52323,0.53648,0.54017,0.54869,0.52749,0.52099,0.52490,0.52106,0.51828,0.52678,0.52363,0.52866,0.52521,0.51701,0.52380,0.52064,0.52229,0.51707,0.52673,0.52075,0.51707,0.51554,0.52600,0.52147,0.51475,0.51810,0.51932,0.52390,0.53018,0.51925,0.51925,0.51893,0.51512,0.52073,0.51913,0.51797,0.51562,0.51628,0.52358,0.51414,0.52743,0.53345,0.53522,0.54136,0.54497,0.53713,0.53955,0.52017,0.52606,0.52378,0.52026,0.52310,0.51735,0.52857,0.52185,0.53273
0.52207,0.51696,0.48290,0.48135,0.47833,0.47392,0.47654,0.47262,0.47103,0.47844,0.47866,0.47806,0.48291,0.47810,0.47321,0.47529,0.47160,0.47840,0.49486,0.48920,0.48909,0.48803,0.49184,0.48301,0.48704,0.48751,0.49089,0.49394,0.49443,0.49186,0.49141,0.48417,0.48476,0.49120,0.48492,0.48592,0.49625,0.49111,0.49439,0.48712,0.48013,0.48033,0.47875,0.47859,0.48274,0.48573,0.48487,0.47704,0.48616,0.49964,0.49999,0.50182,0.51645,0.53240,0.52563,0.53035,0.53916,0.53723,0.54110,0.55803,0.54647,0.54325,0.54824,0.53887,0.52897,0.52760,0.52732,0.53702,0.53286,0.53813,0.53723,0.52022,0.52202,0.51424,0.51500,0.52078,0.51396,0.51554,0.51220,0.51525,0.51537,0.51193,0.52426,0.51634,0.51744,0.51835,0.51968,0.51558,0.51812,0.51564,0.52033,0.52849,0.52495,0.51694,0.52111,0.51304,0.50864,0.51980,0.51322,0.52130,0.52104,0.51744,0.51318,0.51308,0.52161,0.51920,0.52168,0.53326,0.51978,0.52327,0.52273,0.52566,0.51727,0.51984,0.51718,0.52393,0.53689,0.51764,0.52308,0.52258,0.51850,0.52920,0.52821,0.51558,0.51994,0.53246,0.52771,0.52799
0.50085,0.48525,0.47420,0.47892,0.48015,0.47202,0.48263,0.48273,0.48569,0.49860,0.50085,0.49648,0.49043,0.48837,0.48145,0.48086,0.47363,0.48683,0.47929,0.46945,0.46751,0.47579,0.47612,0.48657,0.49348,0.49343,0.48974,0.49313,0.48816,0.49278,0.49088,0.49220,0.48372,0.48477,0.48936,0.48483,0.48598,0.48441,0.48127,0.48756,0.48729,0.48893,0.48307,0.47991,0.48184,0.47913,0.47672,0.48503,0.48244,0.47777,0.47886,0.47807,0.49309,0.52807,0.52511,0.52239,0.52883,0.52622,0.52960,0.53898,0.53374,0.53030,0.52400,0.51615,0.53342,0.53030,0.54345,0.53352,0.52400,0.52266,0.51701,0.51744,0.52190,0.51525,0.50698,0.50559,0.52231,0.52005,0.52082,0.52234,0.52068,0.51212,0.52390,0.52156,0.51815,0.51848,0.51771,0.52857,0.52846,0.52524,0.52606,0.51722,0.51725,0.51531,0.52057,0.52185,0.51527,0.51212,0.51109,0.51556,0.52108,0.51222,0.51010,0.51322,0.51080,0.51094,0.51220,0.51868,0.51859,0.51744,0.52080,0.52273,0.52008,0.52662,0.51968,0.51844,0.52087,0.51384,0.51418,0.52192,0.51008,0.51376,0.51598,0.50995,0.51527,0.51109,0.50991,0.50489
0.46628,0.45858,0.45523,0.46622,0.48656,0.50072,0.49939,0.49208,0.47646,0.48982,0.49288,0.48482,0.49146,0.49209,0.48731,0.49219,0.47973,0.48260,0.49104,0.48224,0.48001,0.48296,0.48245,0.48389,0.49183,0.50005,0.49748,0.49287,0.48902,0.48176,0.48142,0.48264,0.48819,0.49235,0.48712,0.47745,0.47446,0.47533,0.47496,0.47811,0.47781,0.47918,0.47727,0.47511,0.47686,0.47958,0.47598,0.47614,0.48479,0.48335,0.48231,0.49316,0.52045,0.52423,0.53317,0.52643,0.53588,0.52398,0.52171,0.52154,0.52303,0.51835,0.52054,0.51975,0.52943,0.52746,0.51828,0.51749,0.52005,0.51742,0.51436,0.51592,0.51753,0.49908,0.50421,0.50834,0.51634,0.51824,0.51950,0.51740,0.52337,0.51444,0.51978,0.51558,0.51673,0.51911,0.51290,0.51904,0.52689,0.51292,0.51060,0.51243,0.50793,0.51535,0.50838,0.51096,0.51245,0.51668,0.51426,0.51220,0.51571,0.51621,0.50891,0.51358,0.51727,0.51733,0.51398,0.51047,0.50804,0.51218,0.51276,0.51012,0.51294,0.52012,0.52368,0.51477,0.52052,0.51267,0.51600,0.51270,0.51272,0.51392,0.52139,0.51206,0.51875,0.50447,0.47489,0.46728
0.47074,0.48263,0.48677,0.49307,0.47334,0.49240,0.50063,0.48722,0.48243,0.48641,0.48595,0.47961,0.48937,0.48509,0.47247,0.47073,0.46269,0.46364,0.46449,0.47305,0.46667,0.46991,0.46633,0.46808,0.47191,0.49135,0.49407,0.48904,0.48721,0.48892,0.49457,0.50596,0.48400,0.46641,0.46573,0.46317,0.45909,0.46193,0.46352,0.47440,0.47914,0.47896,0.48474,0.48284,0.48056,0.48768,0.48929,0.47936,0.47918,0.47960,0.48071,0.47602,0.49154,0.52330,0.52026,0.52149,0.51844,0.51380,0.52511,0.51408,0.52411,0.51619,0.52768,0.53841,0.52490,0.51950,0.53000,0.51604,0.52300,0.51817,0.50855,0.50857,0.51028,0.51047,0.51762,0.51122,0.51600,0.50953,0.50736,0.51045,0.50342,0.50960,0.50703,0.51699,0.52073,0.50863,0.51206,0.51636,0.51231,0.51045,0.51408,0.51149,0.51103,0.51784,0.51139,0.51558,0.51420,0.51558,0.51398,0.51463,0.51026,0.50944,0.51671,0.51656,0.50725,0.51094,0.50378,0.50843,0.51141,0.51251,0.51943,0.50854,0.51611,0.51376,0.51145,0.51430,0.50748,0.50491,0.49647,0.50460,0.50400,0.49804,0.49238,0.47934,0.47329,0.46969,0.46085,0.46830
0.48104,0.49245,0.49236,0.49322,0.49524,0.48093,0.49316,0.50327,0.49690,0.50465,0.50829,0.48417,0.47601,0.46351,0.46436,0.46217,0.46551,0.47341,0.46219,0.46190,0.46646,0.46945,0.47208,0.47465,0.47840,0.49006,0.48154,0.49241,0.49213,0.48257,0.48539,0.48269,0.47475,0.47610,0.46761,0.46195,0.46010,0.45389,0.45888,0.45290,0.45542,0.47260,0.48659,0.49170,0.48627,0.48156,0.47866,0.47705,0.47465,0.47352,0.47429,0.47811,0.47511,0.49524,0.51989,0.52537,0.51957,0.51525,0.51465,0.52812,0.51857,0.51496,0.51276,0.52446,0.51978,0.53824,0.52330,0.52818,0.52741,0.52741,0.50951,0.51664,0.51556,0.51590,0.50945,0.51952,0.51408,0.51233,0.51064,0.51229,0.51179,0.51808,0.51316,0.52026,0.51358,0.51183,0.51143,0.51948,0.51641,0.51804,0.50889,0.51432,0.50848,0.51206,0.51378,0.51268,0.51447,0.50570,0.51328,0.51420,0.51598,0.51882,0.51523,0.51615,0.50863,0.50750,0.51021,0.50426,0.50173,0.49198,0.48739,0.47466,0.46373,0.47047,0.46660,0.45890,0.45694,0.46858,0.47261,0.46823,0.46925,0.47310,0.47012,0.46350,0.46255,0.46665,0.46626,0.47512
0.47164,0.48146,0.47681,0.48221,0.49462,0.48718,0.48720,0.49148,0.47963,0.48256,0.49248,0.49898,0.49640,0.48175,0.47521,0.47434,0.46649,0.48111,0.47388,0.45773,0.47727,0.47006,0.46588,0.48532,0.49773,0.50906,0.50823,0.49971,0.47724,0.48387,0.48595,0.48346,0.47995,0.47977,0.47310,0.46768,0.46030,0.45747,0.45867,0.45535,0.45324,0.45008,0.45452,0.46339,0.47292,0.48522,0.47847,0.47698,0.47345,0.47486,0.48357,0.47720,0.47334,0.46817,0.51701,0.51844,0.51812,0.52050,0.51426,0.51671,0.50991,0.52080,0.52071,0.51304,0.52263,0.52403,0.52239,0.52024,0.52527,0.52050,0.51177,0.51531,0.51099,0.51539,0.51152,0.51602,0.51864,0.51380,0.51488,0.50978,0.51316,0.50778,0.51877,0.51664,0.51600,0.51815,0.51229,0.52185,0.51835,0.50450,0.51051,0.51541,0.51051,0.51546,0.50765,0.50431,0.51239,0.50674,0.51220,0.51268,0.50809,0.50924,0.50344,0.50884,0.50270,0.50540,0.48965,0.48667,0.49113,0.48943,0.49257,0.48387,0.47888,0.49172,0.47824,0.46771,0.46087,0.47596,0.47033,0.47491,0.47725,0.46421,0.46707,0.46663,0.47505,0.46672,0.46559,0.46270
0.47943,0.47396,0.47842,0.48448,0.47406,0.47112,0.48227,0.48768,0.49084,0.48552,0.47826,0.47461,0.47448,0.48273,0.48983,0.48139,0.49140,0.49498,0.46942,0.45680,0.47624,0.48507,0.47289,0.49941,0.52353,0.50855,0.48004,0.48941,0.48484,0.50063,0.49561,0.48080,0.48689,0.49184,0.47818,0.47086,0.46080,0.46074,0.46890,0.45846,0.45691,0.45453,0.45400,0.45139,0.46250,0.46744,0.48078,0.47772,0.48125,0.48230,0.48451,0.47731,0.46863,0.46799,0.47935,0.51259,0.49479,0.52139,0.51744,0.52614,0.51877,0.51278,0.51179,0.50884,0.51414,0.52090,0.52231,0.51581,0.51628,0.51634,0.52411,0.50764,0.51067,0.51025,0.50980,0.51026,0.51449,0.50935,0.50562,0.51556,0.50802,0.51032,0.51590,0.51662,0.50995,0.51237,0.51422,0.50931,0.50208,0.50933,0.51575,0.50807,0.51077,0.50863,0.51023,0.50421,0.50309,0.51120,0.50539,0.50261,0.51034,0.51175,0.50913,0.49828,0.51004,0.50691,0.50330,0.50416,0.51388,0.50133,0.50048,0.50732,0.50902,0.50626,0.50832,0.51096,0.50461,0.50646,0.49968,0.46858,0.47217,0.46828,0.48115,0.47792,0.48448,0.49054,0.48875,0.49023
