0.51249,0.51821,0.51362,0.51826,0.51560,0.52001,0.52482,0.52482,0.51707,0.51368,0.50461,0.51208,0.51396,0.51471,0.51294,0.51773,0.50898,0.51544,0.50927,0.51154,0.51653,0.52005,0.51550,0.50893,0.51073,0.51197,0.50902,0.51658,0.50836,0.51352,0.51255,0.51714,0.51485,0.51436,0.51782,0.52606,0.52423,0.52370,0.51895,0.52038,0.52038,0.52219,0.52253,0.51683,0.52052,0.51598,0.52033,0.52085,0.51510,0.52614,0.52270,0.51488,0.51198,0.51013,0.50807,0.50228,0.50075,0.50750,0.49964,0.49754,0.50776,0.50975,0.51052,0.50870,0.50947,0.51300,0.51830,0.50927,0.50725,0.51204,0.51276,0.51426,0.52080,0.51647,0.51218,0.51727,0.51229,0.50832,0.51239,0.51107,0.51013,0.51362,0.51043,0.50940,0.51314,0.51282,0.51111,0.50746,0.50852,0.50591,0.50868,0.51064,0.50929,0.50956,0.51500,0.51058,0.50820,0.51124,0.51149,0.50691,0.50355,0.50582,0.51434,0.50442,0.51877,0.51564,0.51886,0.51799,0.51666,0.51193,0.51168,0.50594,0.51539,0.50902,0.50879,0.51358,0.51097,0.51214,0.51054,0.50708,0.52097,0.51592,0.50850,0.52099,0.52033,0.51410,0.51342,0.51113
0.51607,0.51755,0.52558,0.52113,0.51451,0.50997,0.51485,0.51350,0.51130,0.51735,0.51911,0.52860,0.52743,0.51604,0.52144,0.52646,0.52001,0.51183,0.52142,0.51875,0.51210,0.51611,0.51658,0.51886,0.51615,0.50935,0.51026,0.50645,0.51453,0.50788,0.50519,0.50722,0.51101,0.52101,0.52303,0.52345,0.53080,0.52818,0.53166,0.52521,0.51760,0.51550,0.51420,0.51784,0.51773,0.51185,0.50845,0.50582,0.51598,0.50898,0.51360,0.51145,0.51308,0.50924,0.51028,0.50781,0.50940,0.51328,0.52035,0.54243,0.56553,0.56293,0.56225,0.53454,0.52075,0.52017,0.50816,0.50231,0.50995,0.50717,0.51344,0.51477,0.50982,0.51336,0.51239,0.51041,0.50852,0.51013,0.50512,0.50297,0.50502,0.51000,0.52231,0.52716,0.52527,0.51844,0.51086,0.50895,0.50414,0.50066,0.50312,0.50554,0.50713,0.50724,0.50331,0.51037,0.52330,0.51738,0.51523,0.51220,0.51948,0.51830,0.51392,0.51376,0.51784,0.51744,0.51084,0.50758,0.51158,0.50809,0.50991,0.50743,0.50431,0.50893,0.51058,0.51916,0.52017,0.53077,0.53502,0.52161,0.52521,0.52001,0.51386,0.51961,0.51757,0.52540,0.52689,0.51720
0.50927,0.51795,0.51880,0.53591,0.52815,0.53399,0.54129,0.53361,0.53845,0.53631,0.54065,0.53887,0.54317,0.52212,0.51835,0.51571,0.50655,0.50693,0.51918,0.52243,0.51263,0.51662,0.51828,0.51793,0.51237,0.50852,0.52097,0.52204,0.51300,0.52090,0.52566,0.51959,0.51360,0.51440,0.51032,0.51358,0.51643,0.51760,0.50478,0.49478,0.50339,0.51735,0.52931,0.52200,0.51372,0.51028,0.51688,0.51948,0.52576,0.52656,0.52689,0.51755,0.51344,0.51819,0.51324,0.52355,0.51788,0.51384,0.50864,0.50672,0.50665,0.50220,0.51779,0.51957,0.55027,0.55260,0.53355,0.55140,0.53280,0.53431,0.51253,0.52648,0.51202,0.49581,0.50312,0.50969,0.51891,0.53611,0.53218,0.53628,0.52897,0.52421,0.51812,0.51832,0.51028,0.51779,0.50886,0.51257,0.50251,0.50084,0.52248,0.54909,0.54039,0.51714,0.52195,0.51459,0.51521,0.52022,0.51975,0.51837,0.52156,0.53648,0.55121,0.53598,0.53361,0.52738,0.52485,0.52598,0.52854,0.51406,0.51360,0.49929,0.49843,0.50327,0.50662,0.50942,0.51384,0.51026,0.51923,0.51790,0.52273,0.51898,0.51282,0.50658,0.50424,0.50944,0.51222,0.51709
0.53074,0.52342,0.53845,0.52815,0.53203,0.53692,0.53270,0.53160,0.54497,0.54182,0.55240,0.57230,0.55464,0.54432,0.54313,0.54003,0.53383,0.52342,0.50902,0.50918,0.51286,0.51220,0.51189,0.50825,0.51673,0.51688,0.52353,0.52730,0.52209,0.51298,0.51103,0.49796,0.49465,0.49632,0.49819,0.48576,0.49456,0.51282,0.51788,0.53548,0.54144,0.56978,0.57238,0.55573,0.55343,0.53848,0.54099,0.54294,0.54855,0.54664,0.53298,0.53130,0.56207,0.56430,0.56076,0.56579,0.55393,0.53100,0.54481,0.59152,0.57932,0.59774,0.58608,0.57449,0.58059,0.58257,0.58041,0.58171,0.60387,0.60763,0.60263,0.58022,0.55620,0.56619,0.53083,0.52335,0.51465,0.51920,0.52406,0.53083,0.51731,0.50537,0.50319,0.50141,0.50355,0.50055,0.50606,0.51932,0.51233,0.53399,0.53775,0.54543,0.54054,0.54449,0.52697,0.56679,0.56361,0.55716,0.57036,0.54534,0.52038,0.50703,0.50562,0.50075,0.50121,0.49856,0.49889,0.49960,0.49693,0.50273,0.50920,0.50988,0.51049,0.51015,0.51103,0.50811,0.50924,0.50491,0.50815,0.51490,0.51871,0.51590,0.51877,0.51978,0.52743,0.54698,0.55943,0.55319
0.55705,0.53662,0.53068,0.53286,0.54754,0.53891,0.52908,0.54750,0.55202,0.54297,0.54789,0.55836,0.54110,0.54563,0.55848,0.54317,0.54247,0.54485,0.52614,0.51272,0.53024,0.51810,0.52101,0.51556,0.52075,0.52527,0.51376,0.52229,0.51575,0.51982,0.52342,0.51859,0.52603,0.52097,0.51496,0.49768,0.50234,0.53106,0.56123,0.58671,0.59395,0.58087,0.62842,0.60434,0.60263,0.60712,0.63304,0.59535,0.59383,0.57065,0.58866,0.59129,0.61607,0.59047,0.60746,0.57722,0.56501,0.59105,0.62733,0.58535,0.55754,0.56100,0.55711,0.57791,0.63067,0.57968,0.55515,0.53320,0.52061,0.56971,0.59296,0.61212,0.60466,0.58967,0.54114,0.50177,0.50004,0.50237,0.50569,0.50640,0.51602,0.51900,0.52540,0.53813,0.56781,0.57861,0.55413,0.58152,0.56237,0.55459,0.54622,0.54368,0.54711,0.57276,0.57546,0.55552,0.57522,0.59458,0.56527,0.51964,0.49502,0.49544,0.50864,0.52207,0.52616,0.49705,0.49631,0.50103,0.51177,0.51222,0.50387,0.50251,0.51062,0.51235,0.50344,0.50679,0.51314,0.51348,0.50544,0.51360,0.52470,0.52923,0.52835,0.54329,0.53528,0.53937,0.55989,0.55107
0.52785,0.53431,0.52418,0.52977,0.52472,0.52960,0.53056,0.53912,0.53651,0.55615,0.53999,0.53876,0.54497,0.55032,0.54887,0.54309,0.53035,0.53988,0.53221,0.51177,0.51964,0.52529,0.52318,0.52385,0.52008,0.52571,0.52408,0.52385,0.51041,0.50797,0.52801,0.52111,0.51469,0.52111,0.50731,0.50437,0.49675,0.52400,0.56405,0.59760,0.60466,0.59395,0.61670,0.60972,0.60780,0.59188,0.60645,0.57362,0.57417,0.54794,0.56706,0.55573,0.56361,0.54481,0.55353,0.54384,0.55526,0.58833,0.60099,0.59856,0.55809,0.58325,0.57654,0.56100,0.59001,0.58629,0.53747,0.52903,0.53668,0.53995,0.54986,0.57299,0.57065,0.57330,0.53608,0.49729,0.50264,0.50539,0.54251,0.54728,0.55599,0.57696,0.59801,0.62628,0.61405,0.57433,0.58661,0.54855,0.57058,0.53641,0.54497,0.56488,0.58384,0.58978,0.58152,0.59574,0.57538,0.58474,0.57637,0.57401,0.57977,0.55738,0.51105,0.49614,0.50011,0.50606,0.50567,0.50971,0.51656,0.51189,0.50447,0.50529,0.50174,0.49817,0.50283,0.51773,0.52375,0.51688,0.51604,0.52590,0.52992,0.52024,0.53689,0.54855,0.54058,0.52545,0.53415,0.51775
0.52501,0.52948,0.52118,0.52383,0.52749,0.52989,0.51994,0.52073,0.52891,0.55027,0.55314,0.54798,0.53358,0.52243,0.52670,0.52418,0.54251,0.54445,0.54325,0.54593,0.54325,0.53655,0.51742,0.50275,0.52120,0.52120,0.52243,0.52705,0.51556,0.51210,0.51746,0.51494,0.52040,0.51177,0.51094,0.50724,0.50223,0.51812,0.52327,0.52347,0.52047,0.51699,0.52727,0.60233,0.63334,0.59260,0.58286,0.59969,0.53473,0.54428,0.52342,0.51516,0.54660,0.54189,0.54601,0.57299,0.56392,0.58566,0.58190,0.65083,0.60763,0.58587,0.56475,0.54820,0.53565,0.56141,0.53740,0.52540,0.50264,0.50793,0.51832,0.53364,0.52923,0.53212,0.51824,0.50739,0.54963,0.56857,0.57481,0.53270,0.51278,0.51372,0.53848,0.52576,0.51015,0.50633,0.53747,0.54428,0.51216,0.50589,0.50308,0.52171,0.52501,0.53233,0.54317,0.57713,0.60418,0.59969,0.56864,0.52163,0.50857,0.50621,0.49126,0.49205,0.51229,0.50491,0.50509,0.50891,0.50550,0.50800,0.51336,0.50945,0.50653,0.51088,0.51891,0.53591,0.52353,0.52368,0.52241,0.53428,0.54950,0.53118,0.51744,0.52659,0.52951,0.52363,0.53535,0.53311
0.53100,0.52735,0.52094,0.52838,0.53130,0.52963,0.52005,0.52231,0.52532,0.53919,0.53648,0.52537,0.53148,0.52741,0.52943,0.54772,0.53314,0.53538,0.52308,0.51889,0.51984,0.51624,0.49870,0.50286,0.51961,0.51904,0.53166,0.53824,0.50746,0.52040,0.51991,0.51875,0.51900,0.52017,0.51151,0.49449,0.49505,0.49451,0.49437,0.49667,0.50850,0.50711,0.49993,0.51084,0.55294,0.56456,0.61566,0.58746,0.55000,0.53901,0.52576,0.51611,0.53246,0.53571,0.56386,0.57932,0.56850,0.59801,0.57154,0.56864,0.53545,0.55536,0.54216,0.54166,0.56411,0.54274,0.52190,0.51408,0.51602,0.52908,0.54838,0.57058,0.59105,0.51594,0.49939,0.51671,0.51980,0.51090,0.49863,0.49247,0.49649,0.49530,0.50008,0.50037,0.49721,0.50191,0.50527,0.50922,0.50300,0.49667,0.49412,0.50063,0.52866,0.57036,0.58171,0.61405,0.59047,0.57338,0.58228,0.51828,0.50004,0.50115,0.50877,0.51195,0.51786,0.51611,0.51788,0.52537,0.51839,0.51768,0.50807,0.50599,0.51154,0.51420,0.51677,0.54396,0.56572,0.54711,0.54325,0.53124,0.52441,0.54003,0.53106,0.53880,0.53197,0.54197,0.53194,0.54441
0.52903,0.53431,0.54025,0.52482,0.52071,0.51804,0.53015,0.53402,0.53923,0.53934,0.53086,0.53984,0.53163,0.52548,0.52891,0.52711,0.52383,0.52457,0.52015,0.52630,0.50942,0.52290,0.51577,0.51757,0.51002,0.51370,0.54197,0.52511,0.53425,0.53233,0.52908,0.53240,0.52342,0.52400,0.50547,0.51866,0.53068,0.55673,0.55130,0.55121,0.52763,0.51485,0.52648,0.55711,0.60248,0.53522,0.54626,0.56189,0.56774,0.57177,0.57878,0.57870,0.57852,0.57713,0.55552,0.58877,0.57506,0.54014,0.54353,0.55000,0.54305,0.57522,0.60612,0.58325,0.59693,0.53611,0.53876,0.54669,0.54412,0.57449,0.59983,0.55995,0.58364,0.51841,0.50097,0.50090,0.50049,0.49892,0.49237,0.49922,0.49316,0.49722,0.50411,0.50686,0.49899,0.50075,0.50251,0.50330,0.51056,0.51900,0.53598,0.57238,0.56219,0.59260,0.56767,0.59346,0.62424,0.59152,0.56041,0.55183,0.60218,0.54690,0.49198,0.50499,0.50461,0.50971,0.50839,0.51624,0.51626,0.51453,0.51841,0.51286,0.50067,0.51615,0.52810,0.53035,0.52960,0.53862,0.52273,0.52380,0.52075,0.53496,0.52278,0.52342,0.53191,0.52807,0.52911,0.53675
0.54186,0.52241,0.53133,0.52891,0.51866,0.52398,0.53130,0.53454,0.53062,0.52995,0.53393,0.53127,0.53172,0.53941,0.53737,0.52457,0.51222,0.50951,0.51647,0.52073,0.51703,0.51984,0.52075,0.52090,0.52192,0.51261,0.50219,0.52931,0.52273,0.52730,0.54091,0.52221,0.52472,0.51850,0.50432,0.54785,0.57177,0.54593,0.59787,0.61231,0.59176,0.56059,0.56305,0.55408,0.58096,0.56843,0.55069,0.55023,0.51494,0.49872,0.51208,0.52042,0.53641,0.55464,0.54707,0.54186,0.54887,0.54228,0.56399,0.60450,0.63752,0.55378,0.59224,0.58671,0.55898,0.53894,0.63038,0.57861,0.57497,0.60324,0.60012,0.58257,0.56559,0.55197,0.52111,0.49536,0.49540,0.50135,0.50514,0.50382,0.50628,0.51080,0.50915,0.50657,0.51233,0.52779,0.51994,0.54972,0.59212,0.60780,0.59212,0.61212,0.58247,0.59561,0.58944,0.56850,0.59574,0.57555,0.58822,0.57029,0.62474,0.56533,0.51873,0.49614,0.50357,0.50633,0.50942,0.51380,0.51718,0.50289,0.50669,0.51334,0.51550,0.53699,0.53437,0.55183,0.53737,0.52743,0.52903,0.51868,0.53679,0.52700,0.52385,0.51621,0.51312,0.51727,0.53212,0.54626
